id,conversion_rate
249551,0.013412668598279717
249552,0.013412668598279717
249553,0.013412668598279717
249554,0.013412668598279717
249555,0.013412668598279717
249556,0.013412668598279717
249557,0.013412668598279717
249558,0.013412668598279717
249559,0.013412668598279717
249560,0.013412668598279717
249561,0.013412668598279717
249562,0.013412668598279717
249563,0.013412668598279717
249564,0.013412668598279717
249565,0.013412668598279717
249566,0.013412668598279717
249567,0.013412668598279717
249568,0.013412668598279717
249569,0.013412668598279717
249570,0.013412668598279717
249571,0.013412668598279717
249572,0.013412668598279717
249573,0.013412668598279717
249574,0.013412668598279717
249575,0.013412668598279717
249576,0.013412668598279717
249577,0.013412668598279717
249578,0.013412668598279717
249579,0.013412668598279717
249580,0.013412668598279717
249581,0.013412668598279717
249582,0.013412668598279717
249583,0.013412668598279717
249584,0.013412668598279717
249585,0.013412668598279717
249586,0.013412668598279717
249587,0.013412668598279717
249588,0.013412668598279717
249589,0.013412668598279717
249590,0.013412668598279717
249591,0.013412668598279717
249592,0.013412668598279717
249593,0.013412668598279717
249594,0.013412668598279717
249595,0.013412668598279717
249596,0.013412668598279717
249597,0.013412668598279717
249598,0.013412668598279717
249599,0.013412668598279717
249600,0.013412668598279717
249601,0.013412668598279717
249602,0.013412668598279717
249603,0.013412668598279717
249604,0.013412668598279717
249605,0.013412668598279717
249606,0.013412668598279717
249607,0.013412668598279717
249608,0.013412668598279717
249609,0.013412668598279717
249610,0.013412668598279717
249611,0.013412668598279717
249612,0.013412668598279717
249613,0.013412668598279717
249614,0.013412668598279717
249615,0.013412668598279717
249616,0.013412668598279717
249617,0.013412668598279717
249618,0.013412668598279717
249619,0.013412668598279717
249620,0.013412668598279717
249621,0.013412668598279717
249622,0.013412668598279717
249623,0.013412668598279717
249624,0.013412668598279717
249625,0.013412668598279717
249626,0.013412668598279717
249627,0.013412668598279717
249628,0.013412668598279717
249629,0.013412668598279717
249630,0.013412668598279717
249631,0.013412668598279717
249632,0.013412668598279717
249633,0.013412668598279717
249634,0.013412668598279717
249635,0.013412668598279717
249636,0.013412668598279717
249637,0.013412668598279717
249638,0.013412668598279717
249639,0.013412668598279717
249640,0.013412668598279717
249641,0.013412668598279717
249642,0.013412668598279717
249643,0.013412668598279717
249644,0.013412668598279717
249645,0.013412668598279717
249646,0.013412668598279717
249647,0.013412668598279717
249648,0.013412668598279717
249649,0.013412668598279717
249650,0.013412668598279717
249651,0.013412668598279717
249652,0.013412668598279717
249653,0.013412668598279717
249654,0.013412668598279717
249655,0.013412668598279717
249656,0.013412668598279717
249657,0.013412668598279717
249658,0.013412668598279717
249659,0.013412668598279717
249660,0.013412668598279717
249661,0.013412668598279717
249662,0.013412668598279717
249663,0.013412668598279717
249664,0.013412668598279717
249665,0.013412668598279717
249666,0.013412668598279717
249667,0.013412668598279717
249668,0.013412668598279717
249669,0.013412668598279717
249670,0.013412668598279717
249671,0.013412668598279717
249672,0.013412668598279717
249673,0.013412668598279717
249674,0.013412668598279717
249675,0.013412668598279717
249676,0.013412668598279717
249677,0.013412668598279717
249678,0.013412668598279717
249679,0.013412668598279717
249680,0.013412668598279717
249681,0.013412668598279717
249682,0.013412668598279717
249683,0.013412668598279717
249684,0.013412668598279717
249685,0.013412668598279717
249686,0.013412668598279717
249687,0.013412668598279717
249688,0.013412668598279717
249689,0.013412668598279717
249690,0.013412668598279717
249691,0.013412668598279717
249692,0.013412668598279717
249693,0.013412668598279717
249694,0.013412668598279717
249695,0.013412668598279717
249696,0.013412668598279717
249697,0.013412668598279717
249698,0.013412668598279717
249699,0.013412668598279717
249700,0.013412668598279717
249701,0.013412668598279717
249702,0.013412668598279717
249703,0.013412668598279717
249704,0.013412668598279717
249705,0.013412668598279717
249706,0.013412668598279717
249707,0.013412668598279717
249708,0.013412668598279717
249709,0.013412668598279717
249710,0.013412668598279717
249711,0.013412668598279717
249712,0.013412668598279717
249713,0.013412668598279717
249714,0.013412668598279717
249715,0.013412668598279717
249716,0.013412668598279717
249717,0.013412668598279717
249718,0.013412668598279717
249719,0.013412668598279717
249720,0.013412668598279717
249721,0.013412668598279717
249722,0.013412668598279717
249723,0.013412668598279717
249724,0.013412668598279717
249725,0.013412668598279717
249726,0.013412668598279717
249727,0.013412668598279717
249728,0.013412668598279717
249729,0.013412668598279717
249730,0.013412668598279717
249731,0.013412668598279717
249732,0.013412668598279717
249733,0.013412668598279717
249734,0.013412668598279717
249735,0.013412668598279717
249736,0.013412668598279717
249737,0.013412668598279717
249738,0.013412668598279717
249739,0.013412668598279717
249740,0.013412668598279717
249741,0.013412668598279717
249742,0.013412668598279717
249743,0.013412668598279717
249744,0.013412668598279717
249745,0.013412668598279717
249746,0.013412668598279717
249747,0.013412668598279717
249748,0.013412668598279717
249749,0.013412668598279717
249750,0.013412668598279717
249751,0.013412668598279717
249752,0.013412668598279717
249753,0.013412668598279717
249754,0.013412668598279717
249755,0.013412668598279717
249756,0.013412668598279717
249757,0.013412668598279717
249758,0.013412668598279717
249759,0.013412668598279717
249760,0.013412668598279717
249761,0.013412668598279717
249762,0.013412668598279717
249763,0.013412668598279717
249764,0.013412668598279717
249765,0.013412668598279717
249766,0.013412668598279717
249767,0.013412668598279717
249768,0.013412668598279717
249769,0.013412668598279717
249770,0.013412668598279717
249771,0.013412668598279717
249772,0.013412668598279717
249773,0.013412668598279717
249774,0.013412668598279717
249775,0.013412668598279717
249776,0.013412668598279717
249777,0.013412668598279717
249778,0.013412668598279717
249779,0.013412668598279717
249780,0.013412668598279717
249781,0.013412668598279717
249782,0.013412668598279717
249783,0.013412668598279717
249784,0.013412668598279717
249785,0.013412668598279717
249786,0.013412668598279717
249787,0.013412668598279717
249788,0.013412668598279717
249789,0.013412668598279717
249790,0.013412668598279717
249791,0.013412668598279717
249792,0.013412668598279717
249793,0.013412668598279717
249794,0.013412668598279717
249795,0.013412668598279717
249796,0.013412668598279717
249797,0.013412668598279717
249798,0.013412668598279717
249799,0.013412668598279717
249800,0.013412668598279717
249801,0.013412668598279717
249802,0.013412668598279717
249803,0.013412668598279717
249804,0.013412668598279717
249805,0.013412668598279717
249806,0.013412668598279717
249807,0.013412668598279717
249808,0.013412668598279717
249809,0.013412668598279717
249810,0.013412668598279717
249811,0.013412668598279717
249812,0.013412668598279717
249813,0.013412668598279717
249814,0.013412668598279717
249815,0.013412668598279717
249816,0.013412668598279717
249817,0.013412668598279717
249818,0.013412668598279717
249819,0.013412668598279717
249820,0.013412668598279717
249821,0.013412668598279717
249822,0.013412668598279717
249823,0.013412668598279717
249824,0.013412668598279717
249825,0.013412668598279717
249826,0.013412668598279717
249827,0.013412668598279717
249828,0.013412668598279717
249829,0.013412668598279717
249830,0.013412668598279717
249831,0.013412668598279717
249832,0.013412668598279717
249833,0.013412668598279717
249834,0.013412668598279717
249835,0.013412668598279717
249836,0.013412668598279717
249837,0.013412668598279717
249838,0.013412668598279717
249839,0.013412668598279717
249840,0.013412668598279717
249841,0.013412668598279717
249842,0.013412668598279717
249843,0.013412668598279717
249844,0.013412668598279717
249845,0.013412668598279717
249846,0.013412668598279717
249847,0.013412668598279717
249848,0.013412668598279717
249849,0.013412668598279717
249850,0.013412668598279717
249851,0.013412668598279717
249852,0.013412668598279717
249853,0.013412668598279717
249854,0.013412668598279717
249855,0.013412668598279717
249856,0.013412668598279717
249857,0.013412668598279717
249858,0.013412668598279717
249859,0.013412668598279717
249860,0.013412668598279717
249861,0.013412668598279717
249862,0.013412668598279717
249863,0.013412668598279717
249864,0.013412668598279717
249865,0.013412668598279717
249866,0.013412668598279717
249867,0.013412668598279717
249868,0.013412668598279717
249869,0.013412668598279717
249870,0.013412668598279717
249871,0.013412668598279717
249872,0.013412668598279717
249873,0.013412668598279717
249874,0.013412668598279717
249875,0.013412668598279717
249876,0.013412668598279717
249877,0.013412668598279717
249878,0.013412668598279717
249879,0.013412668598279717
249880,0.013412668598279717
249881,0.013412668598279717
249882,0.013412668598279717
249883,0.013412668598279717
249884,0.013412668598279717
249885,0.013412668598279717
249886,0.013412668598279717
249887,0.013412668598279717
249888,0.013412668598279717
249889,0.013412668598279717
249890,0.013412668598279717
249891,0.013412668598279717
249892,0.013412668598279717
249893,0.013412668598279717
249894,0.013412668598279717
249895,0.013412668598279717
249896,0.013412668598279717
249897,0.013412668598279717
249898,0.013412668598279717
249899,0.013412668598279717
249900,0.013412668598279717
249901,0.013412668598279717
249902,0.013412668598279717
249903,0.013412668598279717
249904,0.013412668598279717
249905,0.013412668598279717
249906,0.013412668598279717
249907,0.013412668598279717
249908,0.013412668598279717
249909,0.013412668598279717
249910,0.013412668598279717
249911,0.013412668598279717
249912,0.013412668598279717
249913,0.013412668598279717
249914,0.013412668598279717
249915,0.013412668598279717
249916,0.013412668598279717
249917,0.013412668598279717
249918,0.013412668598279717
249919,0.013412668598279717
249920,0.013412668598279717
249921,0.013412668598279717
249922,0.013412668598279717
249923,0.013412668598279717
249924,0.013412668598279717
249925,0.013412668598279717
249926,0.013412668598279717
249927,0.013412668598279717
249928,0.013412668598279717
249929,0.013412668598279717
249930,0.013412668598279717
249931,0.013412668598279717
249932,0.013412668598279717
249933,0.013412668598279717
249934,0.013412668598279717
249935,0.013412668598279717
249936,0.013412668598279717
249937,0.013412668598279717
249938,0.013412668598279717
249939,0.013412668598279717
249940,0.013412668598279717
249941,0.013412668598279717
249942,0.013412668598279717
249943,0.013412668598279717
249944,0.013412668598279717
249945,0.013412668598279717
249946,0.013412668598279717
249947,0.013412668598279717
249948,0.013412668598279717
249949,0.013412668598279717
249950,0.013412668598279717
249951,0.013412668598279717
249952,0.013412668598279717
249953,0.013412668598279717
249954,0.013412668598279717
249955,0.013412668598279717
249956,0.013412668598279717
249957,0.013412668598279717
249958,0.013412668598279717
249959,0.013412668598279717
249960,0.013412668598279717
249961,0.013412668598279717
249962,0.013412668598279717
249963,0.013412668598279717
249964,0.013412668598279717
249965,0.013412668598279717
249966,0.013412668598279717
249967,0.013412668598279717
249968,0.013412668598279717
249969,0.013412668598279717
249970,0.013412668598279717
249971,0.013412668598279717
249972,0.013412668598279717
249973,0.013412668598279717
249974,0.013412668598279717
249975,0.013412668598279717
249976,0.013412668598279717
249977,0.013412668598279717
249978,0.013412668598279717
249979,0.013412668598279717
249980,0.013412668598279717
249981,0.013412668598279717
249982,0.013412668598279717
249983,0.013412668598279717
249984,0.013412668598279717
249985,0.013412668598279717
249986,0.013412668598279717
249987,0.013412668598279717
249988,0.013412668598279717
249989,0.013412668598279717
249990,0.013412668598279717
249991,0.013412668598279717
249992,0.013412668598279717
